# tests/Inventory/reviewed.tsv — verdicts for rows tests/Inventory/tenant_query_sweep.php lists to read.
# key <TAB> verdict <TAB> note. Keys hash file + method + expression: an edited expression needs reading again.
# Verdicts: ok-context (the caller's shop, traced), ok-record (an owned record's shop or key), ok-self (the
# record itself, or one created in the same request), ok-token (a public token/slug by design), ok-uniqueness
# (a cross-shop existence check by design), ok-invariant / ok-fk-invariant (a guard or a write-side invariant),
# ok-fk-join / ok-join-shop (a join on a stored reference / with shop equality), ok-platform (platform-level by
# design; the entry guard and scope named), latent (no caller; unsafe if called as noted), earlier (read in the
# 11e91c3 round, file unchanged since; that round kept no per-row note). Rows on global tables only, and rows
# the scanner trusts, carry no verdict: the resolved inventory shows them as `global` and `trusted`.
5bb52a56a1	ok-platform	platform billing: the authenticated actor's own shop or the subscription being billed; payment ids signature-verified (reinspected: conservative trust rules)
5111885cbf	ok-platform	platform billing: the authenticated actor's own shop or the subscription being billed; payment ids signature-verified (reinspected: conservative trust rules)
8515c856ba	ok-platform	platform billing: the authenticated actor's own shop or the subscription being billed; payment ids signature-verified (reinspected: conservative trust rules)
f07bb0ddd4	ok-platform	platform billing: the authenticated actor's own shop or the subscription being billed; payment ids signature-verified (reinspected: conservative trust rules)
cc5ffd396c	ok-platform	platform-admin setting applied to every trial by design (reinspected: conservative trust rules)
231d3ace73	ok-platform	platform-admin setting applied to every trial by design (reinspected: conservative trust rules)
c3216dc19d	ok-platform	platform-admin setting applied to every trial by design (reinspected: conservative trust rules)
dbc83c4a70	ok-platform	signature-verified webhook: the subscription the payment belongs to (reinspected: conservative trust rules)
b7a06a1ad4	ok-platform	signature-verified webhook: the subscription the payment belongs to (reinspected: conservative trust rules)
0c063c2dbe	ok-platform	signature-verified webhook: the subscription the payment belongs to (reinspected: conservative trust rules)
b4184f6698	ok-platform	edition grants for the shop an admin, a verified payment or onboarding names (reinspected: conservative trust rules)
c5c92a38d0	ok-platform	edition grants for the shop an admin, a verified payment or onboarding names (reinspected: conservative trust rules)
991d8c8bd6	ok-platform	edition grants for the shop an admin, a verified payment or onboarding names (reinspected: conservative trust rules)
1f642a8ef8	ok-platform	edition grants for the shop an admin, a verified payment or onboarding names (reinspected: conservative trust rules)
c25927383d	ok-platform	edition grants for the shop an admin, a verified payment or onboarding names (reinspected: conservative trust rules)
83c7d28538	ok-platform	edition grants for the shop an admin, a verified payment or onboarding names (reinspected: conservative trust rules)
9cff802fc3	ok-platform	edition grants for the shop an admin, a verified payment or onboarding names (reinspected: conservative trust rules)
9c94f628ad	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
cfce54f506	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
adf70caee9	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
02b4006d00	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
741a7d0b50	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
37692aa6a6	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
b92f23c026	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
58ad644c86	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
43f9473525	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
d22b106b7c	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
d874d7b8d7	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
0a63dcc81f	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
d8d63b03bb	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
cc996241b9	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
f8c9c99fa6	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
6520315d15	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
543746392f	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
5136a0fdca	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
832b952f33	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
0390e4f204	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
0420a56c2a	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
f2b03e7fdc	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
f2831adb2b	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
04a8896149	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
7d253eaa41	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
555c3b39ed	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
9f195d2945	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
65b1fd7076	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
c9e548a8d2	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
698eee1d06	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
ca4baa5b41	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
f17e864956	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
5991b2a2ea	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
3516bbeebc	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
2d5b4b9873	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
8992c4db59	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
375d3b765d	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
908975f929	ok-context	shopId traced: ReportRequest built from the authenticated user's shop, the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or a console loop over shops
f7fddd9a08	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
fd01cacd8e	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
b21f1210f6	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
912859d41c	ok-join-shop	the join requires the referenced row's shop_id to equal the base row's — an inconsistent stored reference joins nothing, a consistent one joins as before (ReportReferenceIntegrityTest)
d25889f7be	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): platform audit-log archival by age (read: the admin/console review, 2026-09)
7d248ad0d3	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): platform audit-log archival by age (read: the admin/console review, 2026-09)
f9e60695ff	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): platform audit-log archival by age (read: the admin/console review, 2026-09)
8136dba82f	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only audit in a READ ONLY transaction; FROM built from the schema's own foreign keys (read: the admin/console review, 2026-09)
887e08d652	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only audit in a READ ONLY transaction; FROM built from the schema's own foreign keys (read: the admin/console review, 2026-09)
1247274dc5	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only governance audit (read: the admin/console review, 2026-09)
253ee3a641	ok-self	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): per-row backfill of each row's own label; the method must be of the row's shop since d105d4d (BackfillSnapshotReferenceTest) (read: the admin/console review, 2026-09)
d8a63106e2	ok-self	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): per-row backfill of each row's own label; the method must be of the row's shop since d105d4d (BackfillSnapshotReferenceTest) (read: the admin/console review, 2026-09)
cfb10868d8	ok-self	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): per-row backfill of each row's own label; the method must be of the row's shop since d105d4d (BackfillSnapshotReferenceTest) (read: the admin/console review, 2026-09)
08cb437cae	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): platform health alerts per shop (read: the admin/console review, 2026-09)
927fa4f64b	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): billing lifecycle per subscription; its own shop under a row lock (read: the admin/console review, 2026-09)
e17ee1e215	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): billing lifecycle per subscription; its own shop under a row lock (read: the admin/console review, 2026-09)
24a2234461	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): billing lifecycle per subscription; its own shop under a row lock (read: the admin/console review, 2026-09)
f1e6a769ec	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): billing lifecycle per subscription; its own shop under a row lock (read: the admin/console review, 2026-09)
ac14cf9072	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): billing lifecycle per subscription; its own shop under a row lock (read: the admin/console review, 2026-09)
c6ac2c83ac	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): billing lifecycle per subscription; its own shop under a row lock (read: the admin/console review, 2026-09)
39a482865c	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): billing lifecycle per subscription; its own shop under a row lock (read: the admin/console review, 2026-09)
b9bc4b8b48	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): billing lifecycle per subscription; its own shop under a row lock (read: the admin/console review, 2026-09)
93c15425e4	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): expiry/cleanup of scan sessions by age, all shops (read: the admin/console review, 2026-09)
7f9cea7513	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): expiry/cleanup of scan sessions by age, all shops (read: the admin/console review, 2026-09)
611b2d371c	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): expiry/cleanup of scan sessions by age, all shops (read: the admin/console review, 2026-09)
a37cec1c4f	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop counts over active shops (read: the admin/console review, 2026-09)
061ec70e1e	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop counts over active shops (read: the admin/console review, 2026-09)
9c77c9a768	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop counts over active shops (read: the admin/console review, 2026-09)
9c69fc04fd	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop counts over active shops (read: the admin/console review, 2026-09)
af0760d55e	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop counts over active shops (read: the admin/console review, 2026-09)
3573a82887	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5); customers/karigars joined by stored reference without shop equality — operator output only, which already spans every shop (read: the admin/console review, 2026-09)
f5dfd5fd20	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5); customers/karigars joined by stored reference without shop equality — operator output only, which already spans every shop (read: the admin/console review, 2026-09)
7b61337b70	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5); customers/karigars joined by stored reference without shop equality — operator output only, which already spans every shop (read: the admin/console review, 2026-09)
52774bf1d8	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5); customers/karigars joined by stored reference without shop equality — operator output only, which already spans every shop (read: the admin/console review, 2026-09)
66fbaef56f	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5); customers/karigars joined by stored reference without shop equality — operator output only, which already spans every shop (read: the admin/console review, 2026-09)
563b30b499	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5); customers/karigars joined by stored reference without shop equality — operator output only, which already spans every shop (read: the admin/console review, 2026-09)
ab6120f081	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): refuses outside the local environment (read: the admin/console review, 2026-09)
4b21ffbc54	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): enabled shops, each under TenantContext::runFor (read: the admin/console review, 2026-09)
352ee2e1fa	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): enabled shops, each under TenantContext::runFor (read: the admin/console review, 2026-09)
782a9eb91a	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): enabled shops, each under TenantContext::runFor (read: the admin/console review, 2026-09)
f0fe99a568	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): active shops, each under TenantContext::runFor (S3-16) (read: the admin/console review, 2026-09)
74b94304df	ok-self	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): per row of a fixed table list: rewrites that row's own image paths by its id (read: the admin/console review, 2026-09)
0845ebc45b	ok-self	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): per row of a fixed table list: rewrites that row's own image paths by its id (read: the admin/console review, 2026-09)
1ee78a1b22	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): refuses unless connected to jewelflow_testing; its own marker rows (read: the admin/console review, 2026-09)
fc459a48c8	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): refuses unless connected to jewelflow_testing; its own marker rows (read: the admin/console review, 2026-09)
ac5a592ba7	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): refuses unless connected to jewelflow_testing; its own marker rows (read: the admin/console review, 2026-09)
999eff5a21	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): refuses unless connected to jewelflow_testing; its own marker rows (read: the admin/console review, 2026-09)
dd1fc2a4b5	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): refuses unless connected to jewelflow_testing; its own marker rows (read: the admin/console review, 2026-09)
40e4e07317	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): refuses unless connected to jewelflow_testing; its own marker rows (read: the admin/console review, 2026-09)
043de053ad	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): refuses unless connected to jewelflow_testing; its own marker rows (read: the admin/console review, 2026-09)
51f2caa1c1	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): refuses unless connected to jewelflow_testing; its own marker rows (read: the admin/console review, 2026-09)
9334a11886	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): refuses unless connected to jewelflow_testing; its own marker rows (read: the admin/console review, 2026-09)
e1d69a876a	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): refuses unless connected to jewelflow_testing; its own marker rows (read: the admin/console review, 2026-09)
8112982237	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): refuses unless connected to jewelflow_testing; its own marker rows (read: the admin/console review, 2026-09)
ab710199dd	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): refuses unless connected to jewelflow_testing; its own marker rows (read: the admin/console review, 2026-09)
fac9939afc	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): refuses unless connected to jewelflow_testing; its own marker rows (read: the admin/console review, 2026-09)
dffeec5856	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): refuses unless connected to jewelflow_testing; its own marker rows (read: the admin/console review, 2026-09)
9b3624cd90	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): active shops, each under TenantContext::runFor (read: the admin/console review, 2026-09)
36b3eec4ae	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): cleanup of pending uploads by age, all shops (read: the admin/console review, 2026-09)
af204e82c2	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): cleanup of pending uploads by age, all shops (read: the admin/console review, 2026-09)
2107dc9459	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): cleanup of pending uploads by age, all shops (read: the admin/console review, 2026-09)
7006ea876d	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): cleanup of idempotency keys by age/status, all shops (read: the admin/console review, 2026-09)
46fd40ad60	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): cleanup of idempotency keys by age/status, all shops (read: the admin/console review, 2026-09)
14b8166be2	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): cleanup of idempotency keys by age/status, all shops (read: the admin/console review, 2026-09)
6acdcde2ba	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): per shop, that shop's own storage directories (read: the admin/console review, 2026-09)
d1abf6b36f	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): per shop, that shop's own storage directories (read: the admin/console review, 2026-09)
c06220f736	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the operator-named claim, or the list of unresolved claims across shops (read: the admin/console review, 2026-09)
a1bc5a2a36	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the operator-named claim, or the list of unresolved claims across shops (read: the admin/console review, 2026-09)
5fb20c4fa9	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the operator-named claim, or the list of unresolved claims across shops (read: the admin/console review, 2026-09)
51b128ee46	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5); karigars joined by stored reference — operator output only (read: the admin/console review, 2026-09)
6e75a2624b	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5); karigars joined by stored reference — operator output only (read: the admin/console review, 2026-09)
914cac26e0	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5); karigars joined by stored reference — operator output only (read: the admin/console review, 2026-09)
1bc4d78e27	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5); karigars joined by stored reference — operator output only (read: the admin/console review, 2026-09)
4788a49794	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5); karigars joined by stored reference — operator output only (read: the admin/console review, 2026-09)
aa65d80a89	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5); karigars joined by stored reference — operator output only (read: the admin/console review, 2026-09)
5184d9efc6	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5); karigars joined by stored reference — operator output only (read: the admin/console review, 2026-09)
91613c60c1	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only reconciliation; the legacy join includes shop_id (read: the admin/console review, 2026-09)
e409aaa7d9	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only reconciliation; the legacy join includes shop_id (read: the admin/console review, 2026-09)
8a1e4b60be	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only reconciliation; the legacy join includes shop_id (read: the admin/console review, 2026-09)
c22fdec6c0	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only reconciliation; the legacy join includes shop_id (read: the admin/console review, 2026-09)
d5571190e8	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5) (read: the admin/console review, 2026-09)
fa89d88235	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5) (read: the admin/console review, 2026-09)
58664c4308	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5) (read: the admin/console review, 2026-09)
b73839791f	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5) (read: the admin/console review, 2026-09)
393ba8adb3	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5) (read: the admin/console review, 2026-09)
45725b8ddd	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5) (read: the admin/console review, 2026-09)
19429174d3	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop report (F5) (read: the admin/console review, 2026-09)
fd491941aa	ok-self	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): relocates each row's own file by its id (live relocation unapproved) (read: the admin/console review, 2026-09)
4cd993058f	ok-self	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): relocates each row's own file by its id (live relocation unapproved) (read: the admin/console review, 2026-09)
